video,frame,detection_idx,true_id,detected_id,match_correct,bits,true_hamming_dists,true_min_hamming,detected_hamming_dists,detected_min_hamming,best_match_id,best_match_dist,best_match_rot,runner_up_id,runner_up_dist,margin,border_mean,border_std,data_mean,mirror_flip_h_min,mirror_flip_v_min,mirror_transpose_min
cam14_cam5_2026-03-31-14-32-15,71517,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,62.2,4.4,81.2,5,5,5
cam14_cam5_2026-03-31-14-32-15,76626,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,59.4,4.3,79.0,5,5,5
cam14_cam5_2026-03-31-14-32-15,81734,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,61.8,4.3,82.0,5,5,5
cam14_cam5_2026-03-31-14-32-15,86843,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,63.4,4.4,80.8,5,5,5
cam14_cam5_2026-03-31-14-32-15,91951,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,60.8,4.6,79.7,5,5,5
cam14_cam5_2026-03-31-14-32-15,97059,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,66.0,5.4,90.1,5,5,5
cam14_cam5_2026-03-31-14-32-15,102168,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,59.6,4.5,78.0,5,5,5
cam14_cam5_2026-03-31-14-32-15,112385,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,67.3,5.2,88.0,5,5,5
cam14_cam5_2026-03-31-14-32-15,117493,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,64.9,4.8,84.2,5,5,5
cam14_cam5_2026-03-31-14-32-15,122601,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,61.9,4.7,79.4,5,5,5
cam14_cam5_2026-03-31-14-32-15,122601,1,17,190,False,"[1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[10, 8, 4, 6]",4,"[6, 6, 10, 8]",6,653,1,3,91,2,1,148.7,7.2,172.0,4,4,4
cam14_cam5_2026-03-31-14-32-15,127710,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,61.1,4.8,79.8,5,5,5
cam14_cam5_2026-03-31-14-32-15,132818,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,72.4,6.1,98.6,5,5,5
cam14_cam5_2026-03-31-14-32-15,137927,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,70.4,4.4,90.1,5,5,5
cam14_cam5_2026-03-31-14-32-15,143035,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,73.0,6.2,101.8,5,5,5
cam14_cam5_2026-03-31-14-32-15,148144,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,68.5,5.7,91.4,5,5,5
cam15_cam6_2026-03-31-14-32-14,5108,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,57.2,5.8,81.0,5,5,5
cam15_cam6_2026-03-31-14-32-14,10216,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,53.3,4.2,79.3,5,5,5
cam15_cam6_2026-03-31-14-32-14,15325,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,50.4,3.9,76.6,5,5,5
cam15_cam6_2026-03-31-14-32-14,20433,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,64.6,5.9,86.0,5,5,5
cam15_cam6_2026-03-31-14-32-14,30650,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,52.7,4.4,80.3,5,5,5
cam15_cam6_2026-03-31-14-32-14,35758,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,58.8,4.6,84.7,5,5,5
cam15_cam6_2026-03-31-14-32-14,40867,0,17,973,False,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[9, 7, 9, 9]",7,"[8, 4, 8, 6]",4,184,1,0,182,2,1,185.2,7.6,200.0,7,7,7
cam15_cam6_2026-03-31-14-32-14,40867,1,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,57.5,6.0,78.2,5,5,5
cam15_cam6_2026-03-31-14-32-14,45975,0,17,396,False,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[12, 8, 4, 8]",4,"[4, 8, 12, 8]",4,37,1,0,241,2,1,185.8,8.3,191.3,4,4,4
cam15_cam6_2026-03-31-14-32-14,45975,1,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,55.9,4.2,81.6,5,5,5
cam15_cam6_2026-03-31-14-32-14,51084,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,49.5,3.6,73.2,5,5,5
cam15_cam6_2026-03-31-14-32-14,56192,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,49.3,3.9,73.2,5,5,5
cam15_cam6_2026-03-31-14-32-14,61300,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,51.1,3.8,75.7,5,5,5
cam15_cam6_2026-03-31-14-32-14,66409,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,55.5,4.6,81.8,5,5,5
cam15_cam6_2026-03-31-14-32-14,71517,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,49.3,3.7,75.0,5,5,5
cam15_cam6_2026-03-31-14-32-14,76626,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,51.6,3.9,75.7,5,5,5
cam15_cam6_2026-03-31-14-32-14,81734,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,56.2,4.4,82.8,5,5,5
cam15_cam6_2026-03-31-14-32-14,86843,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,54.5,4.6,82.3,5,5,5
cam15_cam6_2026-03-31-14-32-14,91951,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,71.2,7.9,91.2,5,5,5
cam15_cam6_2026-03-31-14-32-14,97059,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,51.0,4.2,77.0,5,5,5
cam15_cam6_2026-03-31-14-32-14,102168,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,53.8,4.0,73.9,5,5,5
cam15_cam6_2026-03-31-14-32-14,107276,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,57.5,5.2,77.9,5,5,5
cam15_cam6_2026-03-31-14-32-14,112385,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,55.1,5.0,76.8,5,5,5
cam15_cam6_2026-03-31-14-32-14,117493,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,53.2,4.4,75.3,5,5,5
cam15_cam6_2026-03-31-14-32-14,122601,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,57.7,5.7,78.8,5,5,5
cam15_cam6_2026-03-31-14-32-14,127710,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,49.7,3.8,74.0,5,5,5
cam15_cam6_2026-03-31-14-32-14,132818,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,51.5,4.3,76.3,5,5,5
cam15_cam6_2026-03-31-14-32-14,137927,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,55.0,3.8,80.3,5,5,5
cam15_cam6_2026-03-31-14-32-14,143035,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,53.5,4.5,70.0,5,5,5
cam15_cam6_2026-03-31-14-32-14,148144,0,17,3,False,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[11, 7, 5, 9]",5,"[0, 8, 14, 8]",0,3,0,0,557,2,2,54.8,4.6,82.8,5,5,5
cam16_cam7_2026-03-31-14-32-14,0,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,62.6,4.7,95.3,7,7,7
cam16_cam7_2026-03-31-14-32-14,5108,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,49.6,3.7,79.2,7,7,7
cam16_cam7_2026-03-31-14-32-14,10216,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,50.0,3.1,78.9,7,7,7
cam16_cam7_2026-03-31-14-32-14,15325,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,53.0,3.6,85.5,7,7,7
cam16_cam7_2026-03-31-14-32-14,20433,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,55.4,5.0,84.6,7,7,7
cam16_cam7_2026-03-31-14-32-14,25542,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,49.3,3.4,79.4,7,7,7
cam16_cam7_2026-03-31-14-32-14,25542,1,17,130,False,"[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]","[9, 3, 5, 5]",3,"[3, 9, 5, 7]",3,127,2,0,136,2,0,198.3,13.0,223.9,3,3,3
cam16_cam7_2026-03-31-14-32-14,30650,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,52.6,4.3,81.7,7,7,7
cam16_cam7_2026-03-31-14-32-14,35758,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,50.3,3.6,84.3,7,7,7
cam16_cam7_2026-03-31-14-32-14,40867,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,50.1,3.2,76.0,7,7,7
cam16_cam7_2026-03-31-14-32-14,45975,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,53.3,3.9,72.1,7,7,7
cam16_cam7_2026-03-31-14-32-14,51084,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,50.0,3.1,81.1,7,7,7
cam16_cam7_2026-03-31-14-32-14,56192,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,49.4,3.2,79.3,7,7,7
cam16_cam7_2026-03-31-14-32-14,61300,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,53.7,3.9,68.8,7,7,7
cam16_cam7_2026-03-31-14-32-14,66409,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,61.1,6.2,80.8,7,7,7
cam16_cam7_2026-03-31-14-32-14,71517,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,50.4,4.2,79.5,7,7,7
cam16_cam7_2026-03-31-14-32-14,76626,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,47.8,3.2,77.8,7,7,7
cam16_cam7_2026-03-31-14-32-14,81734,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,47.8,3.4,75.3,7,7,7
cam16_cam7_2026-03-31-14-32-14,86843,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,55.9,4.9,89.0,7,7,7
cam16_cam7_2026-03-31-14-32-14,91951,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,55.2,4.3,72.9,7,7,7
cam16_cam7_2026-03-31-14-32-14,97059,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,50.3,3.6,83.8,7,7,7
cam16_cam7_2026-03-31-14-32-14,102168,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,61.8,4.1,95.6,7,7,7
cam16_cam7_2026-03-31-14-32-14,107276,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,60.1,5.4,89.9,7,7,7
cam16_cam7_2026-03-31-14-32-14,117493,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,57.4,4.6,84.1,7,7,7
cam16_cam7_2026-03-31-14-32-14,122601,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,60.4,4.6,89.1,7,7,7
cam16_cam7_2026-03-31-14-32-14,127710,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,54.8,5.2,77.4,7,7,7
cam16_cam7_2026-03-31-14-32-14,132818,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,52.9,3.8,84.3,7,7,7
cam16_cam7_2026-03-31-14-32-14,137927,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,52.0,3.8,85.6,7,7,7
cam16_cam7_2026-03-31-14-32-14,143035,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,55.9,5.0,77.9,7,7,7
cam16_cam7_2026-03-31-14-32-14,148144,0,17,25,False,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[9, 7, 7, 7]",7,"[0, 6, 6, 6]",0,25,0,0,753,2,2,63.4,5.2,93.2,7,7,7
cam18_cam0_2026-03-31-14-32-14,0,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,72.8,8.2,85.3,7,7,7
cam18_cam0_2026-03-31-14-32-14,5108,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,67.8,7.3,83.7,7,7,7
cam18_cam0_2026-03-31-14-32-14,10216,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,65.7,4.8,79.6,7,7,7
cam18_cam0_2026-03-31-14-32-14,15325,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,58.1,4.4,72.8,7,7,7
cam18_cam0_2026-03-31-14-32-14,20433,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,69.6,5.3,83.1,7,7,7
cam18_cam0_2026-03-31-14-32-14,30650,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,65.8,4.9,78.1,7,7,7
cam18_cam0_2026-03-31-14-32-14,35758,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,71.4,7.9,88.4,7,7,7
cam18_cam0_2026-03-31-14-32-14,40867,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,69.6,6.0,88.0,7,7,7
cam18_cam0_2026-03-31-14-32-14,45975,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,69.2,7.3,87.2,7,7,7
cam18_cam0_2026-03-31-14-32-14,51084,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,73.0,8.0,88.2,7,7,7
cam18_cam0_2026-03-31-14-32-14,56192,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,75.7,7.9,90.7,7,7,7
cam18_cam0_2026-03-31-14-32-14,61300,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,70.1,8.9,79.2,7,7,7
cam18_cam0_2026-03-31-14-32-14,66409,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,71.5,7.4,88.8,7,7,7
cam18_cam0_2026-03-31-14-32-14,71517,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,63.7,5.5,79.1,7,7,7
cam18_cam0_2026-03-31-14-32-14,76626,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,70.5,5.2,83.5,7,7,7
cam18_cam0_2026-03-31-14-32-14,81734,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,73.4,4.8,91.7,7,7,7
cam18_cam0_2026-03-31-14-32-14,86843,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,70.2,7.7,85.8,7,7,7
cam18_cam0_2026-03-31-14-32-14,91951,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,68.9,7.1,85.3,7,7,7
cam18_cam0_2026-03-31-14-32-14,97059,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,68.8,7.4,83.9,7,7,7
cam18_cam0_2026-03-31-14-32-14,102168,0,25,17,False,"[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[9, 7, 7, 7]",7,"[0, 6, 8, 6]",0,17,0,0,396,2,2,71.7,8.0,86.9,7,7,7
